id,num_orders
1366131,24.04
1189909,24.04
1307236,24.04
1220551,24.04
1044455,33.44
1477801,33.44
1094263,33.44
1348081,33.44
1457172,33.44
1235797,33.44
1091749,33.44
1462573,33.44
1244735,33.44
1409502,33.44
1257355,33.44
1413100,33.44
1211003,33.44
1096378,33.44
1345861,33.44
1421914,33.44
1410185,23.74
1065002,23.74
1201146,23.74
1295967,23.74
1478836,23.74
1263028,23.74
1047818,23.74
1181209,23.74
1043905,23.74
1033551,23.74
1432211,23.74
1330381,23.74
1034776,23.74
1131866,23.74
1143621,23.74
1002286,23.74
1085415,23.74
1134920,23.74
1341225,23.74
1415100,23.74
1065392,23.74
1066756,23.74
1370689,23.74
1186797,23.74
1183418,23.74
1177408,23.74
1282300,23.74
1460464,23.74
1089717,23.74
1156808,23.74
1231479,23.74
1309569,23.74
1068192,23.74
1494564,23.74
1227142,23.74
1456193,23.74
1191448,23.74
1360848,23.74
1181234,23.74
1273574,23.74
1455968,23.74
1233302,23.74
1443559,23.74
1347087,23.74
1041709,23.74
1349855,23.74
1198557,23.74
1221492,23.74
1363954,33.44
1208670,33.44
1395641,33.44
1115606,33.44
1032783,33.44
1313008,33.44
1381034,33.44
1128691,33.44
1251276,23.74
1309343,23.74
1103196,23.74
1394008,23.74
1047128,23.74
1340919,23.74
1342347,23.74
1478158,23.74
1025721,23.74
1457412,23.74
1251774,23.74
1380718,23.74
1262455,23.74
1043759,23.74
1153098,23.74
1142567,23.74
1044267,23.74
1263998,23.74
1276142,23.74
1333143,23.74
1487777,23.74
1395108,23.74
1042584,23.74
1274476,23.74
1055703,23.74
1247424,23.74
1302516,23.74
1171030,23.74
1060806,23.74
1297235,23.74
1249239,23.74
1024103,23.74
1318385,23.74
1015306,23.74
1102204,23.74
1331093,23.74
1112099,23.74
1096804,23.74
1498066,33.44
1439262,33.44
1376645,33.44
1142228,33.44
1343351,33.44
1269436,33.44
1301125,33.44
1379552,33.44
1287518,33.44
1407735,33.44
1262889,33.44
1345333,33.44
1471495,33.44
1392516,33.44
1373275,33.44
1437465,33.44
1414571,33.44
1051651,24.04
1001905,24.04
1224660,24.04
1076185,24.04
1143891,24.04
1175181,24.04
1075374,24.04
1044528,24.04
1105318,24.04
1017270,24.04
1363995,24.04
1136010,24.04
1232767,24.04
1290532,24.04
1428670,24.04
1394002,24.04
1391373,24.04
1405516,24.04
1237484,24.04
1060387,24.04
1454364,24.04
1271463,24.04
1009181,24.04
1438685,24.04
1013485,24.04
1100145,24.04
1488304,24.04
1480437,24.04
1058997,24.04
1242119,24.04
1467138,23.74
1469634,23.74
1126946,23.74
1142560,23.74
1034126,23.74
1405173,23.74
1264903,23.74
1116430,23.74
1118886,23.74
1452755,23.74
1074197,23.74
1258810,23.74
1355439,23.74
1391099,23.74
1094315,23.74
1011887,23.74
1403191,23.74
1230896,23.74
1345259,23.74
1006250,23.74
1310622,23.74
1166099,23.74
1431128,23.74
1072570,23.74
1115681,23.74
1220849,23.74
1048938,23.74
1115906,33.44
1004246,33.44
1176343,33.44
1358268,33.44
1016244,33.44
1168290,33.44
1497528,33.44
1487577,33.44
1261598,33.44
1210751,33.44
1186445,33.44
1114751,33.44
1463133,33.44
1366545,33.44
1345589,33.44
1097457,33.44
1207501,33.44
1206620,33.44
1166459,33.44
1189297,33.44
1478644,33.44
1109347,33.44
1144523,33.44
1355267,33.44
1114402,33.44
1251813,33.44
1009379,33.44
1006717,33.44
1376856,33.44
1164305,33.44
1440883,23.74
1485910,23.74
1107925,23.74
1432815,23.74
1028235,23.74
1490043,23.74
1494266,23.74
1150869,23.74
1245747,23.74
1021872,23.74
1291288,23.74
1451221,23.74
1091430,23.74
1396310,23.74
1120159,23.74
1217315,23.74
1142552,23.74
1468892,23.74
1050380,23.74
1412672,24.04
1387977,24.04
1085005,24.04
1333190,24.04
1314140,24.04
1457102,24.04
1029390,24.04
1035747,24.04
1124009,24.04
1353005,24.04
1155036,24.04
1034867,24.04
1054736,24.04
1030998,24.04
1131331,24.04
1225246,24.04
1232890,24.04
1426081,24.04
1476284,24.04
1482150,24.04
1112459,24.04
1276338,24.04
1104702,24.04
1146677,24.04
1417511,24.04
1137692,24.04
1199840,24.04
1302643,24.04
1009642,24.04
1001037,24.04
1262383,23.74
1007731,23.74
1018360,23.74
1041924,23.74
1459762,23.74
1486936,23.74
1355001,23.74
1418344,23.74
1334087,23.74
1304546,23.74
1331957,23.74
1088564,23.74
1306940,23.74
1018699,23.74
1448364,23.74
1036363,23.74
1383483,23.74
1213867,23.74
1029199,23.74
1032834,23.74
1481626,23.74
1427862,23.74
1300692,23.74
1004607,23.74
1285568,23.74
1089895,23.74
1111467,23.74
1428614,23.74
1410589,23.74
1255320,23.74
1285263,23.74
1438175,23.74
1229282,23.74
1349904,23.74
1264314,23.74
1007527,23.74
1483373,23.74
1197587,23.74
1106138,23.74
1172262,23.74
1173109,23.74
1070986,23.74
1330214,23.74
1348534,23.74
1400294,23.74
1287371,23.74
1197492,23.74
1205164,23.74
1357235,23.74
1056761,23.74
1292906,23.74
1374092,23.74
1344550,23.74
1177395,23.74
1351443,23.74
1428011,23.74
1190207,23.74
1483833,23.74
1088765,23.74
1135371,23.74
1185079,23.74
1414429,23.74
1124700,23.74
1097789,23.74
1469614,23.74
1089927,23.74
1092532,23.74
1496897,33.44
1188175,33.44
1378200,33.44
1214209,33.44
1137486,33.44
1242539,33.44
1241717,33.44
1060354,33.44
1138143,33.44
1074105,33.44
1203176,33.44
1272135,33.44
1021670,33.44
1321867,33.44
1084372,33.44
1373961,33.44
1435336,33.44
1176491,33.44
1321540,33.44
1465377,33.44
1049616,33.44
1054088,33.44
1014345,33.44
1157820,33.44
1008109,33.44
1296788,33.44
1129632,33.44
1270431,33.44
1106879,24.04
1309039,24.04
1344699,24.04
1488800,24.04
1244775,24.04
1020796,24.04
1263671,24.04
1497604,24.04
1053653,24.04
1297442,24.04
1150467,24.04
1145033,24.04
1206358,24.04
1497477,24.04
1153911,24.04
1248932,24.04
1459766,24.04
1153131,24.04
1491472,24.04
1136775,24.04
1116996,24.04
1286575,24.04
1323853,24.04
1349597,24.04
1174376,24.04
1259305,24.04
1446318,24.04
1165802,24.04
1134201,24.04
1352852,24.04
1071661,33.44
1018080,33.44
1478849,33.44
1383628,33.44
1226202,33.44
1127373,33.44
1065120,33.44
1354994,33.44
1450673,33.44
1096482,23.74
1008772,23.74
1499988,23.74
1269910,23.74
1471306,23.74
1290508,23.74
1234301,23.74
1455478,23.74
1382910,23.74
1111577,23.74
1429191,23.74
1016691,23.74
1498160,23.74
1150323,23.74
1230498,23.74
1250530,23.74
1114903,23.74
1473148,23.74
1336352,23.74
1041201,23.74
1154559,23.74
1112058,23.74
1387533,23.74
1337831,23.74
1225379,23.74
1201924,23.74
1227658,23.74
1119868,23.74
1152662,23.74
1276162,23.74
1095162,24.04
1469210,24.04
1157584,24.04
1414860,24.04
1357223,24.04
1387218,24.04
1137145,24.04
1112572,24.04
1104172,24.04
1088612,24.04
1300311,24.04
1181698,24.04
1413278,24.04
1325912,24.04
1424801,24.04
1385976,24.04
1126583,24.04
1411848,24.04
1245639,24.04
1389878,24.04
1231344,24.04
1333981,24.04
1424822,24.04
1138058,24.04
1492576,24.04
1409649,24.04
1001450,24.04
1308291,24.04
1133040,24.04
1133681,33.44
1322128,33.44
1381323,33.44
1143816,33.44
1097664,33.44
1091771,33.44
1404076,33.44
1190145,33.44
1289484,33.44
1052303,33.44
1454730,33.44
1423762,33.44
1327489,33.44
1259996,33.44
1134995,23.74
1170554,23.74
1171279,23.74
1314329,23.74
1077953,23.74
1073741,23.74
1323445,23.74
1411845,23.74
1245004,23.74
1175167,23.74
1341146,23.74
1337250,23.74
1047318,23.74
1293562,23.74
1494999,23.74
1093795,23.74
1202102,23.74
1387050,23.74
1454073,23.74
1218617,33.44
1344068,33.44
1057905,33.44
1354317,33.44
1023964,33.44
1368796,33.44
1395219,33.44
1257617,23.74
1365501,23.74
1257346,23.74
1474262,23.74
1410391,23.74
1065521,23.74
1478066,23.74
1108700,23.74
1306433,23.74
1286442,23.74
1185434,23.74
1101049,23.74
1101699,23.74
1089294,23.74
1480593,23.74
1339799,23.74
1261433,23.74
1397430,23.74
1083089,23.74
1138673,23.74
1266519,23.74
1137275,23.74
1266254,23.74
1125205,23.74
1282243,23.74
1265496,23.74
1269069,23.74
1421700,23.74
1095834,23.74
1175473,23.74
1353114,23.74
1253464,23.74
1242076,23.74
1340873,23.74
1412456,23.74
1210302,23.74
1404230,23.74
1199301,23.74
1323295,23.74
1325558,23.74
1252749,33.44
1205708,33.44
1268510,33.44
1407369,33.44
1305864,33.44
1396943,33.44
1399299,33.44
1314371,33.44
1099354,33.44
1339781,33.44
1162104,33.44
1140483,33.44
1256636,33.44
1226418,33.44
1426747,33.44
1229906,33.44
1177248,33.44
1438430,33.44
1011649,33.44
1495463,33.44
1193418,24.04
1198884,24.04
1410268,24.04
1319050,24.04
1201688,24.04
1309747,24.04
1445768,24.04
1161906,24.04
1010865,24.04
1362178,24.04
1284837,24.04
1493378,24.04
1108062,24.04
1199115,24.04
1234045,24.04
1150824,24.04
1195695,24.04
1437201,24.04
1332203,24.04
1025247,24.04
1363184,24.04
1199993,24.04
1497719,24.04
1027254,24.04
1033201,24.04
1105714,24.04
1088152,24.04
1105750,24.04
1001499,24.04
1445468,24.04
1191468,23.74
1043523,23.74
1106934,23.74
1232746,23.74
1150178,23.74
1464884,23.74
1454215,23.74
1276479,23.74
1157583,23.74
1435668,23.74
1078789,23.74
1258021,23.74
1033797,23.74
1351003,23.74
1258210,23.74
1050711,23.74
1134300,23.74
1385089,23.74
1353835,23.74
1121782,23.74
1136805,23.74
1311206,23.74
1041160,23.74
1117290,23.74
1136497,23.74
1126149,23.74
1014383,23.74
1363114,23.74
1421040,23.74
1355617,23.74
1405386,33.44
1167724,33.44
1126396,33.44
1237585,33.44
1405719,33.44
1406813,33.44
1285817,33.44
1386434,33.44
1062686,33.44
1258300,33.44
1114322,33.44
1169375,33.44
1242200,33.44
1477386,33.44
1394203,33.44
1276366,33.44
1138700,33.44
1009855,33.44
1375467,33.44
1495420,33.44
1350211,33.44
1108160,33.44
1306384,33.44
1301386,33.44
1359640,33.44
1065859,33.44
1461969,33.44
1456556,33.44
1186540,33.44
1188205,33.44
1098408,23.74
1466943,23.74
1001101,23.74
1219612,23.74
1165887,23.74
1125271,23.74
1413674,23.74
1425133,23.74
1104431,23.74
1468731,23.74
1091951,23.74
1414650,23.74
1122981,23.74
1030360,23.74
1272696,23.74
1146788,23.74
1056095,23.74
1406516,23.74
1021686,23.74
1005332,23.74
1405793,24.04
1087935,24.04
1482706,24.04
1391417,24.04
1352442,24.04
1445173,24.04
1194190,24.04
1492896,24.04
1044219,24.04
1047140,24.04
1494572,24.04
1443408,24.04
1046238,24.04
1046430,24.04
1258929,24.04
1162336,24.04
1119487,24.04
1390966,24.04
1207032,24.04
1277215,24.04
1023532,24.04
1429992,24.04
1020444,24.04
1217757,24.04
1323110,24.04
1428418,24.04
1339749,24.04
1300869,24.04
1077843,24.04
1490233,24.04
1062543,23.74
1398189,23.74
1466289,23.74
1184561,23.74
1388769,23.74
1022676,23.74
1107883,23.74
1457400,23.74
1084848,23.74
1301668,23.74
1123146,23.74
1283686,23.74
1013187,23.74
1209472,23.74
1074286,23.74
1182203,23.74
1270377,23.74
1129511,23.74
1480157,23.74
1036327,23.74
1335657,23.74
1371464,23.74
1322076,23.74
1192580,23.74
1315446,23.74
1477854,23.74
1198926,23.74
1206563,23.74
1342655,23.74
1290673,23.74
1106947,23.74
1038730,23.74
1007039,23.74
1109602,23.74
1307498,23.74
1163586,23.74
1454022,23.74
1319449,23.74
1221686,23.74
1450663,23.74
1268382,23.74
1212416,23.74
1258074,23.74
1443392,23.74
1297279,23.74
1354271,23.74
1349257,23.74
1085416,23.74
1458913,23.74
1392222,23.74
1410375,23.74
1103878,23.74
1415587,23.74
1320629,23.74
1259587,23.74
1435587,23.74
1222378,23.74
1148437,23.74
1307388,23.74
1203171,23.74
1005745,23.74
1498006,23.74
1009210,23.74
1430653,23.74
1214827,23.74
1222373,23.74
1371009,23.74
1053905,23.74
1270897,23.74
1314522,23.74
1377865,23.74
1347818,23.74
1124731,23.74
1487297,23.74
1378911,23.74
1461034,23.74
1347721,23.74
1025278,23.74
1179188,23.74
1087166,23.74
1157826,23.74
1249459,23.74
1180417,23.74
1120848,23.74
1014416,23.74
1424299,23.74
1195122,23.74
1078493,23.74
1327218,23.74
1076853,23.74
1416374,23.74
1383696,23.74
1028933,23.74
1161361,23.74
1073713,23.74
1287364,23.74
1160060,33.44
1029300,33.44
1202641,33.44
1305385,33.44
1392013,33.44
1473273,33.44
1210621,33.44
1385103,33.44
1483936,33.44
1127484,33.44
1103877,33.44
1410995,33.44
1106286,33.44
1079826,33.44
1299309,33.44
1156239,33.44
1167739,33.44
1035520,33.44
1474882,33.44
1436002,33.44
1227192,33.44
1404963,33.44
1175735,33.44
1104176,33.44
1222583,33.44
1080833,33.44
1088693,33.44
1272865,33.44
1476491,33.44
1038852,33.44
1225674,24.04
1334883,24.04
1138288,24.04
1175267,24.04
1463904,24.04
1357643,24.04
1361886,24.04
1115214,24.04
1440633,24.04
1173767,24.04
1435797,24.04
1230293,24.04
1476138,24.04
1378907,24.04
1463942,24.04
1066858,24.04
1141573,24.04
1482473,24.04
1315422,24.04
1154170,24.04
1364079,24.04
1115318,24.04
1454707,24.04
1012151,24.04
1402108,24.04
1136298,24.04
1196671,24.04
1173061,24.04
1275935,24.04
1316352,24.04
1129265,33.44
1012371,33.44
1415273,33.44
1070312,33.44
1345540,33.44
1336029,33.44
1217162,33.44
1272790,33.44
1301604,33.44
1278837,23.74
1430956,23.74
1058059,23.74
1391914,23.74
1284694,23.74
1047034,23.74
1128200,23.74
1362834,23.74
1372825,23.74
1261755,23.74
1172455,23.74
1256536,23.74
1089322,23.74
1155514,23.74
1086787,23.74
1322050,23.74
1314452,23.74
1397380,23.74
1127289,23.74
1205071,23.74
1099622,23.74
1224371,23.74
1078580,23.74
1354327,23.74
1069327,23.74
1290290,23.74
1036858,23.74
1410348,23.74
1330379,23.74
1065783,23.74
1139472,24.04
1112793,24.04
1175594,24.04
1298517,24.04
1255481,24.04
1080589,24.04
1128383,24.04
1201129,24.04
1061430,24.04
1289127,24.04
1205864,24.04
1239910,24.04
1410666,24.04
1312333,24.04
1485353,24.04
1257696,24.04
1103602,24.04
1380060,24.04
1258982,24.04
1126069,24.04
1316507,24.04
1171598,24.04
1418313,24.04
1290649,24.04
1390837,24.04
1197163,24.04
1030401,24.04
1483696,24.04
1088540,33.44
1085191,33.44
1338003,33.44
1203469,33.44
1255321,33.44
1178671,33.44
1061782,33.44
1346062,33.44
1088986,33.44
1350522,33.44
1137795,33.44
1002793,33.44
1461455,33.44
1171371,33.44
1322633,33.44
1164057,33.44
1440801,33.44
1490055,33.44
1336480,23.74
1230167,23.74
1161027,23.74
1474084,23.74
1018008,23.74
1078258,23.74
1191793,23.74
1463167,23.74
1209802,23.74
1316201,23.74
1334472,23.74
1364248,23.74
1349737,23.74
1487287,23.74
1426756,23.74
1459447,23.74
1224526,23.74
1127290,23.74
1114943,23.74
1179480,23.74
1223905,23.74
1266392,23.74
1291976,23.74
1164193,23.74
1394245,23.74
1414710,23.74
1006345,23.74
1152630,23.74
1332072,23.74
1387257,23.74
1480252,23.74
1157948,23.74
1484457,23.74
1342379,23.74
1008085,23.74
1235730,23.74
1021989,23.74
1450107,23.74
1171323,23.74
1164578,23.74
1457732,23.74
1305267,23.74
1051084,23.74
1356816,23.74
1374452,23.74
1464106,23.74
1165966,23.74
1439454,23.74
1417469,33.44
1399537,33.44
1357556,33.44
1173518,33.44
1165681,33.44
1135715,33.44
1461113,33.44
1478221,23.74
1387281,23.74
1446736,23.74
1040382,23.74
1130883,23.74
1218824,23.74
1315250,23.74
1148711,23.74
1169207,23.74
1192336,23.74
1306281,23.74
1042427,23.74
1039235,23.74
1270474,23.74
1387994,23.74
1204001,23.74
1146761,23.74
1160004,23.74
1274185,23.74
1271542,23.74
1299709,23.74
1454164,23.74
1068339,23.74
1131994,23.74
1452032,23.74
1268214,23.74
1261241,23.74
1209168,23.74
1106716,23.74
1104690,23.74
1299648,23.74
1470573,23.74
1092183,23.74
1450872,23.74
1084546,23.74
1432435,23.74
1443500,23.74
1131071,23.74
1368660,23.74
1403213,23.74
1303294,33.44
1376825,33.44
1324963,33.44
1165658,33.44
1483489,33.44
1294285,33.44
1403800,33.44
1132303,33.44
1257856,33.44
1019496,33.44
1276615,33.44
1191397,33.44
1257720,33.44
1217814,33.44
1169274,33.44
1447542,33.44
1466039,33.44
1066597,33.44
1096629,33.44
1266012,33.44
1347235,24.04
1247051,24.04
1076387,24.04
1443855,24.04
1028510,24.04
1219752,24.04
1179883,24.04
1204147,24.04
1000796,24.04
1314952,24.04
1433729,24.04
1074540,24.04
1209661,24.04
1407586,24.04
1258824,24.04
1463585,24.04
1240414,24.04
1347735,24.04
1456243,24.04
1294366,24.04
1442624,24.04
1497803,24.04
1208465,24.04
1088239,24.04
1120442,24.04
1399354,24.04
1180298,24.04
1471974,24.04
1013299,24.04
1420814,24.04
1136999,23.74
1287425,23.74
1111884,23.74
1387039,23.74
1463169,23.74
1083258,23.74
1490887,23.74
1006545,23.74
1400409,23.74
1240207,23.74
1427360,23.74
1079149,23.74
1419217,23.74
1328270,23.74
1454997,23.74
1067822,23.74
1258110,23.74
1348027,23.74
1256555,23.74
1181713,23.74
1414766,23.74
1017146,23.74
1314342,33.44
1407720,33.44
1050572,33.44
1471014,33.44
1102279,33.44
1073296,33.44
1001420,33.44
1310282,33.44
1214363,33.44
1203613,33.44
1429773,33.44
1240373,33.44
1467559,33.44
1242372,33.44
1242379,33.44
1218259,33.44
1142876,33.44
1403767,33.44
1232994,33.44
1107845,33.44
1267876,33.44
1494455,33.44
1214425,33.44
1363784,33.44
1418399,33.44
1055166,33.44
1281197,33.44
1142620,33.44
1392306,33.44
1143676,33.44
1462332,23.74
1279293,23.74
1387167,23.74
1162278,23.74
1028630,23.74
1201509,23.74
1429858,23.74
1455208,23.74
1101218,23.74
1335329,23.74
1103583,23.74
1233252,24.04
1253592,24.04
1398291,24.04
1240628,24.04
1499610,24.04
1374566,24.04
1407030,24.04
1394499,24.04
1456666,24.04
1026147,24.04
1066977,24.04
1467682,24.04
1085069,24.04
1418851,24.04
1217236,24.04
1174458,24.04
1195403,24.04
1220035,24.04
1462839,24.04
1287164,24.04
1152418,24.04
1461002,24.04
1122525,24.04
1359951,24.04
1345367,24.04
1292317,24.04
1375107,24.04
1301610,24.04
1150676,24.04
1116620,24.04
1026138,23.74
1191882,23.74
1344759,23.74
1411078,23.74
1369846,23.74
1109552,23.74
1381175,23.74
1192894,23.74
1001951,23.74
1421430,23.74
1332514,23.74
1140533,23.74
1212897,23.74
1287056,23.74
1048549,23.74
1020570,23.74
1137531,23.74
1086367,23.74
1316077,23.74
1061575,23.74
1468716,23.74
1049153,23.74
1418671,23.74
1440725,23.74
1043632,23.74
1131507,23.74
1109600,23.74
1024610,23.74
1404758,23.74
1337054,23.74
1287363,23.74
1056033,23.74
1198423,23.74
1364412,23.74
1066449,23.74
1005166,23.74
1096290,23.74
1014622,23.74
1095570,23.74
1206863,23.74
1389125,23.74
1425734,23.74
1173685,23.74
1349089,23.74
1421410,23.74
1090311,23.74
1398867,33.44
1498335,33.44
1125114,33.44
1090818,33.44
1319634,33.44
1099027,33.44
1486214,33.44
1102434,33.44
1167018,33.44
1055136,33.44
1336000,33.44
1472836,33.44
1191333,33.44
1235816,33.44
1483921,33.44
1395368,33.44
1094038,33.44
1105815,33.44
1314631,33.44
1118702,33.44
1345691,33.44
1013458,33.44
1414435,33.44
1102838,33.44
1356018,33.44
1397416,33.44
